*EVALUATION : X1234567MZ GenericName                                                  DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         NOV 19, 2013; 15:24:23

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
   1 X1234567MZ     1  1 MZ     110     -99     -99     -99     -99     -99     173     -99    3091     -99     -99     -99    2115     -99  0.1462     -99   423.0     -99   13301     -99   10269     -99    3.74     -99   0.232     -99     -99     -99      53     -99     134     -99      82     -99     1.7     -99    6460     -99     124     -99   21.26     -99      18     -99
   2 X1234567MZ     1  1 MZ      81     -99     -99     -99     -99     -99     174     -99    9311     -99     -99     -99    2439     -99  0.3817     -99   487.8     -99   16030     -99    6778     -99    3.38     -99   0.581     -99     -99     -99     142     -99     183     -99      41     -99     1.5     -99    5441     -99     118     -99   22.48     -99      15     -99
   3 X1234567MZ     1  1 MZ     107     -99     -99     -99     -99     -99     177     -99    6557     -99     -99     -99    2582     -99  0.2540     -99   516.4     -99   14710     -99    8209     -99    3.60     -99   0.446     -99     -99     -99     111     -99     176     -99      65     -99     1.7     -99    6178     -99     115     -99   20.40     -99      18     -99
   4 X1234567MZ     1  1 MZ     102     -99     -99     -99     -99     -99     197     -99    9777     -99     -99     -99    3056     -99  0.3199     -99   611.3     -99   19223     -99    9509     -99    3.88     -99   0.509     -99     -99     -99     132     -99     178     -99      46     -99     1.3     -99    7003     -99     135     -99   22.01     -99      17     -99
   5 X1234567MZ     1  1 MZ      98     -99     -99     -99     -99     -99     185     -99   10828     -99     -99     -99    2915     -99  0.3714     -99   583.0     -99   20598     -99    9832     -99    3.94     -99   0.526     -99     -99     -99     145     -99     185     -99      40     -99     1.3     -99    6941     -99     137     -99   21.44     -99      18     -99
   6 X1234567MZ     1  1 MZ     107     -99     -99     -99     -99     -99     186     -99    8925     -99     -99     -99    3546     -99  0.2517     -99   709.2     -99   18588     -99    9730     -99    4.06     -99   0.480     -99     -99     -99     130     -99     187     -99      57     -99     1.5     -99    7204     -99     139     -99   22.07     -99      15     -99
   7 X1234567MZ     1  1 MZ     102     -99     -99     -99     -99     -99     169     -99    7775     -99     -99     -99    2754     -99  0.2824     -99   550.7     -99   17386     -99    9686     -99    4.43     -99   0.447     -99     -99     -99     105     -99     163     -99      57     -99     1.4     -99    8143     -99     146     -99   24.35     -99      19     -99
   8 X1234567MZ     1  1 MZ     108     -99     -99     -99     -99     -99     164     -99    1187     -99     -99     -99    1821     -99  0.0652     -99   364.3     -99   11970     -99   10851     -99    4.13     -99   0.099     -99     -99     -99      20     -99     141     -99     121     -99     1.7     -99    7336     -99     138     -99   23.25     -99      14     -99
   9 X1234567MZ     1  1 MZ      99     -99     -99     -99     -99     -99     189     -99   11658     -99     -99     -99    3246     -99  0.3591     -99   649.2     -99   22006     -99   10415     -99    4.19     -99   0.530     -99     -99     -99     166     -99     217     -99      51     -99     1.4     -99    7452     -99     150     -99   22.80     -99      24     -99
  10 X1234567MZ     1  1 MZ     106     -99     -99     -99     -99     -99     204     -99   10097     -99     -99     -99    3166     -99  0.3190     -99   633.1     -99   21078     -99   11056     -99    4.46     -99   0.479     -99     -99     -99     150     -99     217     -99      67     -99     1.5     -99    8196     -99     156     -99   24.06     -99      11     -99
  11 X1234567MZ     1  1 MZ     118     -99     -99     -99     -99     -99     192     -99    2094     -99     -99     -99    1744     -99  0.1201     -99   348.9     -99   11496     -99    9460     -99    3.66     -99   0.182     -99     -99     -99      36     -99     127     -99      91     -99     1.7     -99    6466     -99     122     -99   20.39     -99      20     -99
