*EVALUATION : X1234567MZ AT maize NARR State 6, County 45                             DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         MAY 24, 2013; 02:47:40

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
   1 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     141     -99   11998     -99     -99     -99    3900     -99  0.3076     -99   780.0     -99   21720     -99    9773     -99    3.28     -99   0.552     -99     -99     -99     138     -99     161     -99      23     -99     1.1     -99    5974     -99     110     -99   19.41     -99      14     -99
   2 X1234567MZ     1  1 MZ      92     -99     -99     -99     -99     -99     152     -99   13215     -99     -99     -99    3900     -99  0.3388     -99   780.0     -99   21014     -99    7840     -99    2.62     -99   0.629     -99     -99     -99     174     -99     193     -99      18     -99     1.3     -99    4962     -99      89     -99   16.06     -99      12     -99
   3 X1234567MZ     1  1 MZ      85     -99     -99     -99     -99     -99     138     -99   12608     -99     -99     -99    3900     -99  0.3233     -99   780.0     -99   21873     -99    9313     -99    3.12     -99   0.576     -99     -99     -99     159     -99     180     -99      21     -99     1.3     -99    5564     -99     104     -99   18.09     -99      14     -99
   4 X1234567MZ     1  1 MZ      87     -99     -99     -99     -99     -99     150     -99   12591     -99     -99     -99    3900     -99  0.3228     -99   780.0     -99   21680     -99    9129     -99    2.45     -99   0.581     -99     -99     -99     158     -99     175     -99      17     -99     1.3     -99    4915     -99      84     -99   16.86     -99      13     -99
   5 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     149     -99   11817     -99     -99     -99    3900     -99  0.3030     -99   780.0     -99   21224     -99    9453     -99    2.89     -99   0.557     -99     -99     -99     138     -99     158     -99      20     -99     1.2     -99    5369     -99      95     -99   18.26     -99      10     -99
   6 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     140     -99   13102     -99     -99     -99    3662     -99  0.3578     -99   732.4     -99   21469     -99    8407     -99    2.59     -99   0.610     -99     -99     -99     173     -99     191     -99      18     -99     1.3     -99    4923     -99      91     -99   16.74     -99      20     -99
   7 X1234567MZ     1  1 MZ      84     -99     -99     -99     -99     -99     150     -99   13555     -99     -99     -99    3900     -99  0.3476     -99   780.0     -99   22412     -99    8904     -99    3.12     -99   0.605     -99     -99     -99     167     -99     187     -99      20     -99     1.2     -99    5623     -99     102     -99   18.52     -99      17     -99
   8 X1234567MZ     1  1 MZ      84     -99     -99     -99     -99     -99     136     -99   12493     -99     -99     -99    3900     -99  0.3203     -99   780.0     -99   21844     -99    9392     -99    2.69     -99   0.572     -99     -99     -99     167     -99     185     -99      18     -99     1.3     -99    5107     -99      88     -99   17.19     -99      23     -99
   9 X1234567MZ     1  1 MZ      74     -99     -99     -99     -99     -99     132     -99   13240     -99     -99     -99    3874     -99  0.3418     -99   774.8     -99   22513     -99    9314     -99    2.50     -99   0.588     -99     -99     -99     166     -99     184     -99      18     -99     1.3     -99    5008     -99      90     -99   16.60     -99      11     -99
  10 X1234567MZ     1  1 MZ      90     -99     -99     -99     -99     -99     138     -99   12728     -99     -99     -99    3900     -99  0.3264     -99   780.0     -99   22192     -99    9519     -99    3.41     -99   0.574     -99     -99     -99     170     -99     195     -99      26     -99     1.3     -99    6134     -99     113     -99   19.69     -99      22     -99
  11 X1234567MZ     1  1 MZ      93     -99     -99     -99     -99     -99     161     -99   12962     -99     -99     -99    3900     -99  0.3324     -99   780.0     -99   23580     -99   10665     -99    2.99     -99   0.550     -99     -99     -99     150     -99     169     -99      19     -99     1.2     -99    5572     -99      97     -99   18.16     -99      14     -99
  12 X1234567MZ     1  1 MZ      88     -99     -99     -99     -99     -99     149     -99   12486     -99     -99     -99    3900     -99  0.3202     -99   780.0     -99   21661     -99    9220     -99    2.94     -99   0.576     -99     -99     -99     159     -99     179     -99      20     -99     1.3     -99    5471     -99     100     -99   17.77     -99      11     -99
  13 X1234567MZ     1  1 MZ      92     -99     -99     -99     -99     -99     148     -99   12817     -99     -99     -99    3900     -99  0.3286     -99   780.0     -99   22441     -99    9676     -99    3.25     -99   0.571     -99     -99     -99     157     -99     178     -99      21     -99     1.2     -99    5881     -99     109     -99   19.01     -99      20     -99
  14 X1234567MZ     1  1 MZ      78     -99     -99     -99     -99     -99     132     -99   12698     -99     -99     -99    3900     -99  0.3256     -99   780.0     -99   22180     -99    9526     -99    2.47     -99   0.573     -99     -99     -99     160     -99     179     -99      19     -99     1.3     -99    5274     -99      95     -99   17.89     -99      11     -99
  15 X1234567MZ     1  1 MZ      93     -99     -99     -99     -99     -99     156     -99   12534     -99     -99     -99    3900     -99  0.3214     -99   780.0     -99   22293     -99    9807     -99    3.13     -99   0.562     -99     -99     -99     145     -99     165     -99      20     -99     1.2     -99    5598     -99     102     -99   18.64     -99      16     -99
  16 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     142     -99   13595     -99     -99     -99    3900     -99  0.3486     -99   780.0     -99   22073     -99    8517     -99    2.44     -99   0.616     -99     -99     -99     181     -99     198     -99      17     -99     1.3     -99    4746     -99      86     -99   16.44     -99      17     -99
  17 X1234567MZ     1  1 MZ      88     -99     -99     -99     -99     -99     151     -99   13632     -99     -99     -99    3900     -99  0.3495     -99   780.0     -99   22533     -99    8938     -99    2.32     -99   0.605     -99     -99     -99     175     -99     190     -99      15     -99     1.3     -99    4561     -99      76     -99   16.00     -99      25     -99
  18 X1234567MZ     1  1 MZ      85     -99     -99     -99     -99     -99     137     -99   12173     -99     -99     -99    3900     -99  0.3121     -99   780.0     -99   20412     -99    8286     -99    3.05     -99   0.596     -99     -99     -99     153     -99     174     -99      21     -99     1.3     -99    5606     -99     104     -99   18.33     -99      14     -99
  19 X1234567MZ     1  1 MZ      80     -99     -99     -99     -99     -99     142     -99   12442     -99     -99     -99    3900     -99  0.3190     -99   780.0     -99   22012     -99    9618     -99    3.03     -99   0.565     -99     -99     -99     152     -99     173     -99      20     -99     1.2     -99    5515     -99     101     -99   17.96     -99      13     -99
