*EVALUATION : R1234567MZ  template, A1B CO2                                           DSSAT Cropping System Model Ver. 4.0.2.000     Jan 07, 2013; 23:16:11

@RUN EXCODE     TN RN CR   ADAPS   ADAPM   PD1TS   PD1TM   PDFTS   PDFTM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM
   1 R1234567MZ  1  1 MZ     199     -99     -99     -99     -99     -99     219     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4154     -99    4187     -99    1.85     -99   0.000     -99     -99     -99       0     -99     114     -99     114     -99     0.0     -99    4779     -99     114     -99   18.83     -99
   2 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     148     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1304     -99    1305     -99    0.91     -99   0.000     -99     -99     -99       0     -99      37     -99      37     -99     0.0     -99       0     -99       0     -99   14.90     -99
   3 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     109     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     641     -99     643     -99    0.52     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   12.92     -99
   4 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     184     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2407     -99    2408     -99    0.90     -99   0.000     -99     -99     -99       0     -99      60     -99      60     -99     0.0     -99       0     -99       0     -99   17.08     -99
   5 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99      65     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.75     -99
   6 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     152     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     677     -99     679     -99    0.53     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   13.22     -99
   7 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     137     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1462     -99    1464     -99    0.74     -99   0.000     -99     -99     -99       0     -99      44     -99      44     -99     0.0     -99       0     -99       0     -99   15.19     -99
   8 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     144     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1882     -99    1884     -99    0.97     -99   0.000     -99     -99     -99       0     -99      54     -99      54     -99     0.0     -99       0     -99       0     -99   16.22     -99
   9 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     217     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2496     -99    2500     -99    1.25     -99   0.000     -99     -99     -99       0     -99      70     -99      70     -99     0.0     -99       0     -99       0     -99   17.13     -99
  10 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99      76     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.73     -99
  11 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     210     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2571     -99    2573     -99    1.74     -99   0.000     -99     -99     -99       0     -99      72     -99      72     -99     0.0     -99       0     -99       0     -99   17.86     -99
  12 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     196     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     865     -99     867     -99    0.45     -99   0.000     -99     -99     -99       0     -99      26     -99      26     -99     0.0     -99       0     -99       0     -99   15.96     -99
  13 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     136     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     896     -99     898     -99    0.43     -99   0.000     -99     -99     -99       0     -99      27     -99      27     -99     0.0     -99       0     -99       0     -99   17.30     -99
  14 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     160     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1222     -99    1225     -99    0.66     -99   0.000     -99     -99     -99       0     -99      39     -99      39     -99     0.0     -99       0     -99       0     -99   14.60     -99
  15 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     149     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     491     -99     493     -99    0.47     -99   0.000     -99     -99     -99       0     -99      17     -99      17     -99     0.0     -99       0     -99       0     -99   13.33     -99
  16 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     156     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4984     -99    4986     -99    2.39     -99   0.000     -99     -99     -99       0     -99     113     -99     113     -99     0.0     -99       0     -99       0     -99   17.81     -99
  17 R1234567MZ  1  1 MZ     207     -99     -99     -99     -99     -99     264     -99     306     -99     -99     -99     581     -99  0.0527     -99    93.0     -99    4558     -99    4299     -99    1.29     -99   0.067     -99     -99     -99       5     -99      89     -99      84     -99     1.7     -99    4483     -99      86     -99   18.26     -99
  18 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     164     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     214     -99     215     -99    0.12     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   10.91     -99
  19 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     123     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     287     -99     288     -99    0.19     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99       0     -99       0     -99    9.31     -99
  20 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    3.41     -99
  21 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99      57     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2257     -99    2261     -99    2.05     -99   0.000     -99     -99     -99       0     -99      68     -99      68     -99     0.0     -99       0     -99       0     -99   15.64     -99
  22 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99      78     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.31     -99
  23 R1234567MZ  1  1 MZ     -99     -99     -99     -99     -99     -99     172     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1454     -99    1455     -99    0.72     -99   0.000     -99     -99     -99       0     -99      40     -99      40     -99     0.0     -99       0     -99       0     -99   15.67     -99
  24 R1234567MZ  1  1 MZ     121     -99     -99     -99     -99     -99     169     -99     352     -99     -99     -99     362     -99  0.0973     -99    65.1     -99    4251     -99    3949     -99    1.17     -99   0.083     -99     -99     -99       6     -99     109     -99     102     -99     1.7     -99    4823     -99     109     -99   19.06     -99
  25 R1234567MZ  1  1 MZ     177     -99     -99     -99     -99     -99     190     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3113     -99    3140     -99    1.12     -99   0.000     -99     -99     -99       0     -99      83     -99      83     -99     0.0     -99    3467     -99      83     -99   18.49     -99
  26 R1234567MZ  1  1 MZ     136     -99     -99     -99     -99     -99     200     -99     117     -99     -99     -99     375     -99  0.0312     -99    66.9     -99    5432     -99    5379     -99    2.03     -99   0.022     -99     -99     -99       2     -99     129     -99     126     -99     1.7     -99    6750     -99     127     -99   19.55     -99
  27 R1234567MZ  1  1 MZ     163     -99     -99     -99     -99     -99     189     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5467     -99    5505     -99    1.77     -99   0.000     -99     -99     -99       0     -99     127     -99     127     -99     0.0     -99    5703     -99     127     -99   17.28     -99
  28 R1234567MZ  1  1 MZ     172     -99     -99     -99     -99     -99     228     -99     304     -99     -99     -99     592     -99  0.0513     -99    94.4     -99    6101     -99    5858     -99    2.33     -99   0.050     -99     -99     -99       5     -99     121     -99     115     -99     1.7     -99    6919     -99     120     -99   19.04     -99
  29 R1234567MZ  2  1 MZ     193     -99     -99     -99     -99     -99     265     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3682     -99    3747     -99    2.88     -99   0.000     -99     -99     -99       0     -99      83     -99      83     -99     0.0     -99    6704     -99      83     -99   19.83     -99
  30 R1234567MZ  2  1 MZ     137     -99     -99     -99     -99     -99     215     -99    1394     -99     -99     -99     989     -99  0.1410     -99   152.1     -99    8873     -99    7555     -99    3.10     -99   0.157     -99     -99     -99      24     -99     128     -99     104     -99     1.7     -99    8174     -99     129     -99   21.15     -99
  31 R1234567MZ  2  1 MZ     166     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4968     -99    5012     -99    2.99     -99   0.000     -99     -99     -99       0     -99     119     -99     119     -99     0.0     -99    6411     -99     119     -99   17.81     -99
  32 R1234567MZ  2  1 MZ     -99     -99     -99     -99     -99     -99     140     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2820     -99    2822     -99    1.94     -99   0.000     -99     -99     -99       0     -99      80     -99      80     -99     0.0     -99       0     -99       0     -99   19.14     -99
  33 R1234567MZ  2  1 MZ     125     -99     -99     -99     -99     -99     203     -99     383     -99     -99     -99     820     -99  0.0467     -99   126.1     -99    6969     -99    6652     -99    2.82     -99   0.055     -99     -99     -99       7     -99     126     -99     120     -99     1.7     -99    7256     -99     127     -99   19.63     -99
  34 R1234567MZ  2  1 MZ     178     -99     -99     -99     -99     -99     226     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4835     -99    4873     -99    2.30     -99   0.000     -99     -99     -99       0     -99     126     -99     126     -99     0.0     -99    5813     -99     125     -99   17.07     -99
  35 R1234567MZ  2  1 MZ     186     -99     -99     -99     -99     -99     249     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5079     -99    5134     -99    2.71     -99   0.000     -99     -99     -99       0     -99     125     -99     125     -99     0.0     -99    6859     -99     124     -99   19.86     -99
  36 R1234567MZ  2  1 MZ     159     -99     -99     -99     -99     -99     204     -99     781     -99     -99     -99    1453     -99  0.0537     -99   223.6     -99    9416     -99    8702     -99    2.99     -99   0.083     -99     -99     -99      13     -99     122     -99     109     -99     1.7     -99    7402     -99     124     -99   19.94     -99
  37 R1234567MZ  2  1 MZ     160     -99     -99     -99     -99     -99     259     -99    3035     -99     -99     -99    2149     -99  0.1412     -99   330.7     -99   10553     -99    7580     -99    3.21     -99   0.288     -99     -99     -99      50     -99     120     -99      70     -99     1.6     -99    6843     -99     119     -99   19.27     -99
  38 R1234567MZ  2  1 MZ     191     -99     -99     -99     -99     -99     238     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4345     -99    4394     -99    2.57     -99   0.000     -99     -99     -99       0     -99     124     -99     124     -99     0.0     -99    6319     -99     124     -99   17.89     -99
  39 R1234567MZ  2  1 MZ     167     -99     -99     -99     -99     -99     224     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    6094     -99    6154     -99    2.95     -99   0.000     -99     -99     -99       0     -99     117     -99     117     -99     0.0     -99    6983     -99     121     -99   18.91     -99
  40 R1234567MZ  2  1 MZ     153     -99     -99     -99     -99     -99     168     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5786     -99    5817     -99    1.80     -99   0.000     -99     -99     -99       0     -99     126     -99     126     -99     0.0     -99    5600     -99     125     -99   16.65     -99
  41 R1234567MZ  2  1 MZ     223     -99     -99     -99     -99     -99     262     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4474     -99    4529     -99    2.93     -99   0.000     -99     -99     -99       0     -99      73     -99      73     -99     0.0     -99    6277     -99      70     -99   20.76     -99
