*EVALUATION : X1234567MZ GenericName                                                  DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         JAN 17, 2014; 13:10:37

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
   1 X1234567MZ     1  1 MZ      85     -99     -99     -99     -99     -99     133     -99    9860     -99     -99     -99    4076     -99  0.2419     -99   815.2     -99   19583     -99    9799     -99    4.40     -99   0.503     -99     -99     -99     109     -99     142     -99      33     -99     1.1     -99    8111     -99     139     -99   25.52     -99      10     -99
   2 X1234567MZ     1  1 MZ      83     -99     -99     -99     -99     -99     128     -99    6232     -99     -99     -99    3543     -99  0.1759     -99   708.7     -99   15404     -99    9243     -99    3.31     -99   0.405     -99     -99     -99     107     -99     152     -99      45     -99     1.7     -99    7208     -99     141     -99   26.61     -99      13     -99
   3 X1234567MZ     1  1 MZ      75     -99     -99     -99     -99     -99     124     -99   11020     -99     -99     -99    3755     -99  0.2935     -99   751.0     -99   21624     -99   10689     -99    4.86     -99   0.510     -99     -99     -99     129     -99     168     -99      39     -99     1.2     -99    9154     -99     159     -99   26.49     -99      10     -99
   4 X1234567MZ     1  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99       0     -99       0     -99    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
   5 X1234567MZ     1  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99       0     -99       0     -99    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
   6 X1234567MZ     1  1 MZ      84     -99     -99     -99     -99     -99     133     -99    7157     -99     -99     -99    2429     -99  0.2946     -99   485.9     -99   16656     -99    9574     -99    4.01     -99   0.430     -99     -99     -99     104     -99     152     -99      48     -99     1.5     -99    8050     -99     148     -99   25.72     -99       7     -99
   7 X1234567MZ     1  1 MZ      81     -99     -99     -99     -99     -99     127     -99    4856     -99     -99     -99    2264     -99  0.2145     -99   452.8     -99   11823     -99    7028     -99    2.74     -99   0.411     -99     -99     -99      86     -99     134     -99      48     -99     1.8     -99    5586     -99     113     -99   24.79     -99       7     -99
   8 X1234567MZ     1  1 MZ      69     -99     -99     -99     -99     -99     116     -99   10009     -99     -99     -99    3944     -99  0.2538     -99   788.8     -99   20077     -99   10147     -99    4.08     -99   0.499     -99     -99     -99     133     -99     171     -99      38     -99     1.3     -99    7916     -99     161     -99   28.08     -99       7     -99
   9 X1234567MZ     1  1 MZ      77     -99     -99     -99     -99     -99     124     -99    7626     -99     -99     -99    3064     -99  0.2489     -99   612.7     -99   16265     -99    8714     -99    4.19     -99   0.469     -99     -99     -99     107     -99     145     -99      39     -99     1.4     -99    7411     -99     135     -99   26.62     -99       9     -99
  10 X1234567MZ     1  1 MZ      95     -99     -99     -99     -99     -99     145     -99    3857     -99     -99     -99    1225     -99  0.3148     -99   245.0     -99   11894     -99    8108     -99    3.59     -99   0.324     -99     -99     -99      68     -99     137     -99      69     -99     1.8     -99    7558     -99     142     -99   24.68     -99      15     -99
  11 X1234567MZ     1  1 MZ      84     -99     -99     -99     -99     -99     132     -99    6017     -99     -99     -99    2757     -99  0.2182     -99   551.4     -99   13330     -99    7378     -99    2.88     -99   0.451     -99     -99     -99     108     -99     155     -99      47     -99     1.8     -99    6348     -99     127     -99   26.72     -99      10     -99
  12 X1234567MZ     1  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99       0     -99       0     -99    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
  13 X1234567MZ     1  1 MZ     -99     -99     -99     -99     -99     -99     -99     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99       0     -99       0     -99    0.00     -99   0.000     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99       0     -99       0     -99    0.00     -99     -99     -99
